,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
57693,4,0,0,0,0,0,0,1,2,0,0,0,1,2,0,2,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,Class_9
4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Class_2
9789,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,Class_2
33978,0,0,2,5,0,0,1,0,0,0,10,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,5,2,0,0,0,2,0,0,5,0,0,0,0,0,1,2,0,3,0,6,0,0,4,0,0,0,0,10,0,0,0,2,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,0,1,0,Class_6
10049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
40277,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,3,0,4,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,5,2,0,2,0,2,9,0,0,0,1,0,0,4,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,Class_6
30985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
4615,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
20392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,Class_3
11115,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
60566,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,3,1,3,1,1,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,14,0,0,13,0,0,1,2,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,Class_9
14444,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,3,0,0,0,0,9,1,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,Class_2
22568,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,Class_3
29482,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
53756,0,3,0,2,1,0,5,1,0,5,1,0,11,1,0,1,0,3,0,0,0,4,0,10,0,1,1,0,0,0,0,3,0,0,0,0,1,4,0,1,0,1,0,6,0,0,1,4,3,0,0,0,2,3,6,1,0,1,1,1,0,4,0,2,0,2,7,1,1,1,0,0,3,1,1,3,0,11,1,0,0,0,15,1,0,3,1,0,1,0,0,0,0,Class_8
2303,0,0,0,3,0,1,1,0,0,0,0,1,2,3,23,3,0,1,1,0,0,2,0,3,6,0,0,0,2,0,0,0,6,1,0,1,0,0,0,4,0,1,0,2,0,0,0,4,1,0,0,0,0,4,1,0,0,0,0,0,0,4,0,2,0,0,3,0,0,5,0,10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,Class_2
19398,0,0,0,0,0,0,0,0,0,0,0,2,1,2,23,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,Class_3
42770,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
1037,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
42602,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
51804,0,0,0,0,0,0,0,1,3,5,2,0,0,0,2,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,Class_8
54599,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,10,0,0,0,Class_8
35885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
15963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,5,0,0,0,0,0,Class_2
13111,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,Class_2
30022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
17084,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0,5,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,4,1,0,0,0,0,0,14,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
23691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,Class_3
43908,0,0,3,4,0,0,0,0,1,0,15,0,0,0,1,4,0,0,0,0,1,0,0,0,0,1,9,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,5,0,0,1,0,0,3,0,12,1,4,0,1,0,3,10,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,8,0,0,0,Class_6
7227,0,0,0,1,0,0,0,0,13,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,30,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,0,0,0,0,0,Class_2
10931,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,Class_2
38961,0,0,2,2,0,0,0,0,0,0,6,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
9273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_2
60835,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,5,2,0,0,16,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,1,0,2,0,2,0,0,10,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_9
20640,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,11,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,9,1,0,0,3,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,9,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,Class_3
21701,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,7,0,0,0,0,0,Class_3
35760,0,4,4,2,0,0,0,0,1,2,7,0,1,0,0,5,0,1,1,0,0,5,0,0,0,0,4,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3,0,4,0,0,2,2,0,0,0,26,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,Class_6
40654,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,Class_6
58198,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1,1,0,0,0,2,0,3,6,0,0,0,23,1,0,10,0,0,0,1,1,0,0,0,1,3,0,3,0,0,0,10,0,0,0,0,4,5,0,0,0,0,0,0,0,11,1,0,2,5,4,0,0,0,0,0,1,2,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Class_9
27473,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_4
37380,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,5,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,13,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Class_6
54112,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_8
55678,0,0,2,0,0,0,1,2,0,3,3,1,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,4,0,0,0,2,0,1,1,0,0,2,0,0,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0,5,0,0,5,0,1,11,1,1,15,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
54961,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,33,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Class_8
18931,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Class_3
8029,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,Class_2
33272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,3,3,0,16,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,2,Class_6
51326,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,Class_8
55317,4,2,0,0,0,0,5,2,0,0,5,1,1,0,0,0,2,0,1,4,0,1,1,44,0,0,0,0,0,0,0,7,1,3,1,4,1,1,1,0,0,0,1,0,3,0,0,8,0,5,0,0,0,3,1,0,2,64,0,4,0,2,0,0,0,0,27,0,41,0,0,0,7,8,3,25,4,1,8,1,0,0,15,0,1,1,0,0,0,8,8,0,0,Class_8
47930,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,7,1,0,0,0,2,7,1,0,0,0,0,0,0,0,17,0,0,0,3,0,3,0,1,2,3,4,4,0,0,0,2,3,1,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,15,0,0,6,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,Class_7
54872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,52,0,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
5081,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
1585,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,Class_1
40717,1,0,14,3,0,0,0,0,1,0,12,2,1,0,0,3,0,3,0,0,1,1,0,2,0,5,1,3,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,13,0,0,0,2,0,1,4,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,1,1,1,0,0,0,0,Class_6
61585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Class_9
36268,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
49020,0,6,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,2,2,5,0,2,1,1,0,0,1,0,1,2,0,2,0,0,2,1,1,7,0,1,0,1,0,3,0,0,0,5,0,3,0,0,1,2,1,0,0,2,0,0,0,2,0,0,1,2,3,0,16,5,0,2,1,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,42,0,0,0,Class_8
45365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Class_6
38618,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,10,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,3,0,8,1,0,3,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,Class_6
39893,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,6,0,0,9,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,Class_6
54296,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,9,1,1,0,Class_8
60966,3,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,1,2,0,0,8,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,2,0,1,0,0,0,5,0,Class_9
23329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,Class_3
29096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
35534,0,0,17,4,0,0,0,0,0,0,9,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,16,0,0,0,0,0,0,0,26,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_6
48463,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_8
9262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_2
51213,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
25890,1,0,0,1,0,0,0,1,13,0,0,0,0,1,0,0,0,2,0,2,0,2,0,4,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,3,1,0,0,0,0,1,0,1,0,12,0,0,8,0,0,1,1,0,1,6,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,Class_3
