,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18531,5151600300,20140812T000000,390000.0,4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,0,98003,47.3364,-122.321,2370,12497
18535,3667500015,20140925T000000,770000.0,4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,1930,2007,98112,47.6192,-122.307,1350,1288
18541,820000018,20141014T000000,387500.0,3,3.25,1860,2218,3.0,0,0,3,8,1860,0,2001,0,98125,47.7185,-122.31299999999999,1860,2218
18559,7525100590,20150406T000000,382000.0,2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.10600000000001,1800,2560
18562,9545220100,20140728T000000,572000.0,3,2.5,2360,9938,1.0,0,0,3,8,1690,670,1987,0,98027,47.5374,-122.053,2280,9626
18565,7657000540,20150304T000000,260000.0,4,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.23700000000001,1210,7920
18572,318390180,20141029T000000,299000.0,3,2.0,1730,6007,1.0,0,0,3,8,1730,0,2004,0,98030,47.3573,-122.2,2000,6245
18584,2112701165,20150408T000000,285000.0,4,1.0,1430,3600,1.0,0,0,3,6,980,450,1947,0,98106,47.5343,-122.355,1170,4000
18590,2154900040,20141030T000000,194250.0,3,2.25,2190,8834,1.0,0,0,3,7,1390,800,1987,0,98001,47.2633,-122.244,1490,8766
18591,259801030,20150309T000000,526000.0,4,2.0,1610,8000,1.0,0,0,3,7,1190,420,1966,0,98008,47.6301,-122.118,1560,7896
18592,326049038,20150504T000000,520000.0,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797
18604,9828200790,20141028T000000,815000.0,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.29799999999999,1620,2595
18613,8113101582,20150415T000000,515000.0,5,3.5,2310,5249,2.0,0,0,3,8,1560,750,2000,0,98118,47.5463,-122.272,1900,7296
18615,9530100921,20141027T000000,483000.0,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185
18632,7960100220,20150416T000000,710000.0,4,2.75,2460,3600,2.0,0,0,3,8,1640,820,1907,2007,98122,47.6093,-122.29700000000001,1890,3600
18639,6204200590,20141029T000000,410000.0,3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,0,98011,47.7336,-122.20200000000001,1560,7518
18641,2473370750,20150224T000000,430000.0,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,98058,47.449,-122.12799999999999,2160,8400
18643,293620220,20150421T000000,797500.0,4,2.5,3270,8223,2.0,0,0,3,10,3270,0,1998,0,98075,47.6018,-122.073,3460,8872
18656,6918720100,20150130T000000,665000.0,6,3.0,2480,9720,2.0,0,0,3,8,2480,0,1972,0,98007,47.6127,-122.145,2480,9200
18661,7445000115,20140527T000000,725000.0,3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,98107,47.6567,-122.35799999999999,1300,4000
18662,7802900504,20140625T000000,454000.0,3,1.0,1970,22144,1.0,0,0,4,7,1970,0,1970,0,98065,47.5234,-121.84100000000001,1970,13500
18667,3226049054,20141003T000000,526500.0,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,98103,47.6944,-122.333,1680,8431
18671,3123039042,20141223T000000,383000.0,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,98070,47.4471,-122.464,1350,14850
18680,9169600209,20140820T000000,746300.0,3,1.75,2060,5721,1.0,0,2,3,9,1140,920,1964,0,98136,47.5268,-122.38799999999999,2060,8124
18681,6123000090,20140908T000000,267000.0,3,1.5,1030,8223,1.0,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463
18687,622079089,20140616T000000,375000.0,4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729
18695,9523103590,20150316T000000,770000.0,4,1.0,1480,3750,1.5,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750
18697,1623049241,20141107T000000,335000.0,3,1.75,2390,30409,1.0,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500
18703,3558900590,20141125T000000,360000.0,6,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.20100000000001,2110,8475
18708,925069042,20150105T000000,713000.0,4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,43560
18711,9268700040,20150226T000000,215000.0,3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052
18714,4038200120,20140825T000000,534000.0,5,1.75,2120,8625,1.0,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625
18718,2600140120,20140812T000000,946000.0,4,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,98006,47.5462,-122.154,2760,10018
18726,239000155,20150105T000000,707000.0,5,4.5,3540,21217,2.0,0,0,4,8,2940,600,1926,0,98188,47.4274,-122.28,1290,12040
18729,5416500040,20141017T000000,309000.0,3,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800
18733,7663700401,20141220T000000,229000.0,4,1.5,1820,22814,1.5,0,0,3,7,1820,0,1920,0,98125,47.7321,-122.296,1770,9150
18749,5115000100,20140523T000000,255000.0,3,2.0,1490,8371,1.5,0,0,3,7,1490,0,1984,0,98031,47.3962,-122.189,1350,7846
18752,8956000100,20141121T000000,695000.0,3,3.5,2630,4713,2.0,0,2,3,9,2030,600,2008,0,98027,47.5473,-122.016,2450,4187
18755,5318101185,20141016T000000,630500.0,3,1.0,1180,3600,1.5,0,0,3,7,1180,0,1926,0,98112,47.6337,-122.28,1900,3600
18756,424069112,20140616T000000,999000.0,4,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,98075,47.5911,-122.037,2010,16020
18765,3009800015,20150422T000000,502501.0,2,1.0,1100,4750,1.0,0,0,3,7,1100,0,1946,0,98116,47.5772,-122.381,1830,4750
18766,6189600040,20141117T000000,443000.0,3,1.75,1810,7950,1.0,0,0,4,7,1810,0,1968,0,98008,47.6236,-122.117,1680,7725
18769,8917100153,20140910T000000,585000.0,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879
18784,871000065,20141120T000000,419000.0,2,1.0,720,4592,1.0,0,0,4,6,720,0,1943,0,98199,47.6534,-122.404,1030,5816
18792,6137610540,20140827T000000,490000.0,3,2.25,2550,8588,1.0,0,4,3,9,2550,0,1989,0,98011,47.7711,-122.195,3050,8588
18798,1930301220,20150417T000000,575000.0,3,1.0,1530,2400,1.0,0,0,4,7,890,640,1928,0,98103,47.6543,-122.354,1240,2400
18801,3336000230,20150323T000000,230005.0,2,1.0,1030,6000,1.0,0,0,2,7,830,200,1951,0,98118,47.5291,-122.26799999999999,1770,5000
18802,3621059043,20140527T000000,293000.0,4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287
18806,525069133,20140805T000000,780000.0,4,3.25,3900,40962,2.0,0,0,3,10,3900,0,1991,0,98053,47.683,-122.06299999999999,1730,11775
18808,5381000411,20150410T000000,239950.0,3,1.75,1440,7200,1.0,0,0,3,7,1440,0,1986,0,98188,47.4473,-122.28399999999999,1640,9167
18809,603000150,20140616T000000,335000.0,3,1.5,2040,6000,1.0,0,0,3,7,1340,700,1957,0,98118,47.5218,-122.286,1190,6000
18814,2652500740,20140618T000000,855000.0,4,2.25,2190,4080,2.0,0,0,3,8,1800,390,1918,0,98119,47.6425,-122.35799999999999,2100,4080
18818,9348500220,20140728T000000,555000.0,3,3.0,2410,12183,2.0,0,0,3,9,2410,0,1988,0,98011,47.747,-122.177,2540,9979
18826,3221069054,20141028T000000,760000.0,3,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,98092,47.2711,-122.06700000000001,3000,125452
18827,8838900032,20140518T000000,732000.0,3,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018
18842,3624079067,20140508T000000,330000.0,2,2.0,1550,435600,1.5,0,0,2,7,1550,0,1972,0,98065,47.5145,-121.853,1600,217800
18854,9414500230,20141022T000000,440000.0,3,2.25,1760,10835,1.0,0,0,4,8,1290,470,1976,0,98027,47.522,-122.04799999999999,2050,10488
18858,2011400782,20140804T000000,229500.0,1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,98198,47.4007,-122.323,1890,11761
18864,4321200600,20150504T000000,510000.0,4,2.0,2210,5572,1.5,0,3,3,7,1760,450,1911,0,98126,47.5727,-122.376,1760,4713
18866,2175100205,20150323T000000,1298890.0,5,2.25,2690,10800,1.0,0,3,4,8,2020,670,1956,0,98040,47.5821,-122.24700000000001,3380,9134
18871,3221069057,20141105T000000,280000.0,3,1.0,1310,22652,1.0,0,0,3,7,1310,0,1968,0,98092,47.2574,-122.072,1600,103672
18881,6413100242,20140826T000000,400000.0,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211
18882,4218400455,20140708T000000,2180000.0,6,2.75,4710,11000,2.0,0,3,3,10,3690,1020,1931,0,98105,47.6622,-122.272,2950,5300
18899,7273100026,20150407T000000,682000.0,4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108
18903,1972201161,20150323T000000,435000.0,1,1.0,670,1800,1.0,0,0,5,6,670,0,1905,0,98103,47.653999999999996,-122.35,1330,3360
18917,3832710210,20140825T000000,268000.0,3,1.75,1480,8009,1.0,0,0,3,7,980,500,1980,0,98032,47.3657,-122.28,1790,7678
18919,1313000650,20140711T000000,620000.0,4,2.25,2210,10039,1.0,0,0,4,8,1710,500,1967,0,98052,47.63399999999999,-122.101,2070,10965
18921,2206500300,20140820T000000,565000.0,5,1.75,1910,9720,1.0,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.15899999999999,1750,9720
18941,7805450870,20140814T000000,909000.0,4,2.5,3680,11648,2.0,0,0,3,10,3680,0,1986,0,98006,47.5604,-122.10700000000001,2830,11251
18942,419000035,20141015T000000,187000.0,2,1.0,860,5400,1.0,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,5400
18946,7950302345,20140815T000000,345000.0,3,1.0,1010,3060,1.5,0,0,3,6,1010,0,1904,0,98118,47.5657,-122.285,1330,4590
18949,3448000755,20140604T000000,399950.0,3,1.5,2080,5244,1.0,0,0,3,7,1190,890,1959,0,98125,47.7144,-122.29299999999999,1850,6982
18975,1778360150,20140620T000000,1240000.0,7,5.5,6630,13782,2.0,0,0,3,10,4930,1700,2004,0,98006,47.5399,-122.118,4470,8639
18979,9346700150,20140702T000000,552000.0,3,2.5,1840,9900,1.0,0,0,3,9,1840,0,1978,0,98007,47.6131,-122.15100000000001,2730,9900
18989,2473370110,20141114T000000,370000.0,5,2.5,2250,10400,1.0,0,0,3,8,1280,970,1973,0,98058,47.4501,-122.139,2140,9592
18994,5632500110,20140716T000000,351000.0,3,1.0,1160,10518,1.0,0,0,3,7,1160,0,1960,0,98028,47.7343,-122.22,1670,9380
18998,3222069156,20141217T000000,270000.0,3,1.0,1010,14510,1.0,0,0,5,7,1010,0,1974,0,98042,47.3437,-122.07799999999999,2020,44866
19006,1205000215,20150429T000000,455000.0,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750
19008,4077800474,20141124T000000,571500.0,4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455
19014,9430100360,20150205T000000,717500.0,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950
19027,5459500165,20140708T000000,623000.0,3,1.75,2050,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264
19030,2767704682,20150408T000000,482000.0,2,1.5,1300,1229,2.0,0,0,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,1255
19048,1702901500,20141121T000000,365000.0,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.28200000000001,1370,5500
19056,3626039207,20141017T000000,522500.0,4,1.75,2100,6480,1.0,0,0,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,7500
19061,2767603255,20150224T000000,540000.0,2,1.0,1170,4750,1.0,0,0,3,6,1170,0,1903,0,98107,47.6729,-122.37799999999999,1170,2023
19063,1702901340,20140613T000000,718500.0,3,2.0,2910,6600,2.0,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500
19069,3276980120,20141028T000000,275000.0,3,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,98031,47.397,-122.20299999999999,1860,8236
19072,322059210,20150203T000000,425000.0,3,2.5,2650,144183,1.0,0,0,3,8,2650,0,1967,0,98042,47.4212,-122.14399999999999,1940,41210
19083,8682230760,20140724T000000,850000.0,2,2.5,3360,6750,2.0,0,0,3,9,3360,0,2004,0,98053,47.7112,-122.03299999999999,2510,6750
19094,379000051,20140826T000000,307700.0,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
19105,2207100740,20150106T000000,463000.0,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700
19108,2025059131,20140904T000000,980000.0,4,4.25,3250,11780,2.0,0,0,3,8,2360,890,1944,2001,98004,47.6322,-122.20299999999999,1800,9000
19110,8651610580,20141107T000000,715000.0,4,2.5,2570,7980,2.0,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,6866
19120,3083000940,20150412T000000,341000.0,2,1.0,1040,4000,1.0,0,0,3,6,1040,0,1914,0,98144,47.5753,-122.303,1740,4000
19133,7151700360,20141211T000000,1028950.0,5,3.25,2680,3011,2.0,0,0,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,5165
19145,7805460760,20150427T000000,885000.0,3,2.5,2880,11443,2.0,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530
19149,7935000450,20140919T000000,1050000.0,3,2.25,2480,15022,1.0,0,4,3,9,1330,1150,1967,2003,98136,47.5497,-122.396,2500,8178
19159,104510230,20141119T000000,252000.0,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210
19160,4140090110,20140912T000000,512500.0,4,2.25,2200,6900,2.0,0,0,4,8,2200,0,1975,0,98028,47.7682,-122.26100000000001,2400,6900
19163,3764390100,20140722T000000,434000.0,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.21799999999999,2030,3331
19165,1073100065,20150217T000000,348125.0,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433
19167,3356402020,20140508T000000,230000.0,3,1.0,1390,16000,1.0,0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000
19176,9191201325,20150301T000000,534000.0,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750
19188,7942601475,20140520T000000,345600.0,5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1903,2005,98122,47.6059,-122.31,1780,5120
19197,8665000040,20140730T000000,360000.0,4,2.5,3200,7282,2.0,0,0,3,9,3200,0,2007,0,98188,47.4318,-122.286,3030,7290
19198,5016001619,20150122T000000,699999.0,3,0.75,1240,4000,1.0,0,0,4,7,1240,0,1968,0,98112,47.6239,-122.29700000000001,1460,4000
19204,1133000694,20150312T000000,325000.0,4,1.75,1670,9500,1.0,0,0,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,9500
19205,4441300325,20140905T000000,695000.0,3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,1984,0,98117,47.695,-122.399,2100,6581
19213,5332200375,20141203T000000,900000.0,3,2.5,2320,5000,2.0,0,0,3,8,1620,700,1907,1993,98112,47.6278,-122.292,2160,5000
19223,9407001830,20140717T000000,338000.0,5,2.0,1860,9000,2.0,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752
19228,3600600065,20140820T000000,279950.0,3,1.5,1520,7200,1.0,0,0,4,7,1160,360,1990,0,98198,47.3855,-122.302,1460,7200
19229,7177300090,20140520T000000,395000.0,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930
19237,8822900115,20141209T000000,306000.0,2,1.75,1200,2622,1.0,0,0,5,7,800,400,1956,0,98125,47.7175,-122.292,1310,1926
19245,2193300620,20150217T000000,403000.0,3,2.25,1840,13020,1.0,0,0,3,8,1390,450,1980,0,98052,47.6923,-122.095,2210,13020
19246,7016100120,20140612T000000,440000.0,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520
19250,1545805730,20150218T000000,260000.0,3,1.75,1360,15210,1.0,0,0,3,7,1360,0,1987,0,98038,47.3657,-122.04700000000001,1610,7800
19262,1224049095,20150204T000000,959000.0,6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768
19266,2341800195,20141106T000000,302000.0,2,1.0,890,5000,1.0,0,0,4,6,890,0,1947,0,98118,47.5526,-122.287,1160,5000
19269,2919700540,20150318T000000,555000.0,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800
19270,6613000375,20150317T000000,1550000.0,4,3.5,3260,5000,2.0,0,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000
19272,1337300145,20140721T000000,1800000.0,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
19276,2397100705,20140714T000000,1518630.0,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,98119,47.638000000000005,-122.36200000000001,1710,3600
19290,3904901520,20141030T000000,447000.0,3,2.25,1440,4667,2.0,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.01700000000001,1610,4756
19291,1556200155,20150417T000000,675000.0,3,2.0,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,98122,47.6088,-122.294,1510,3817
19299,7883606725,20141111T000000,174900.0,3,1.0,1100,6000,1.5,0,0,2,6,1100,0,1926,0,98108,47.5279,-122.318,960,5880
19311,1442300035,20140702T000000,355000.0,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.34899999999999,1390,6490
19318,6142100090,20140718T000000,279000.0,4,2.5,1810,13000,1.0,0,0,4,8,1470,340,1977,0,98022,47.2202,-121.993,1850,13000
19320,2591700037,20150212T000000,746000.0,3,1.75,1910,12321,1.0,0,0,4,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761
19322,3362400650,20150116T000000,820000.0,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,98103,47.681999999999995,-122.34700000000001,1590,3150
19323,5553300375,20140820T000000,2160000.0,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.39299999999999,4120,8620
19327,2771604190,20140617T000000,824000.0,7,4.25,3670,4000,2.0,0,1,3,8,2800,870,1964,0,98199,47.6375,-122.38799999999999,2010,4000
19334,3892500150,20140521T000000,1550000.0,3,2.5,4460,26027,2.0,0,0,3,12,4460,0,1992,0,98033,47.6573,-122.17299999999999,3770,26027
19337,9136100056,20140528T000000,875000.0,3,2.75,2280,4280,1.0,0,0,5,7,1280,1000,1917,0,98103,47.6685,-122.335,1650,4280
19340,5492200090,20141007T000000,770126.0,4,2.75,2390,9300,1.0,0,0,3,8,1430,960,1979,0,98004,47.6035,-122.206,1910,9348
19347,3693901720,20140701T000000,535000.0,4,1.75,1420,5000,1.5,0,0,4,7,1420,0,1945,0,98117,47.6771,-122.397,1490,5000
19351,2525049113,20140725T000000,1950000.0,4,3.5,4065,18713,2.0,0,0,4,10,4065,0,1987,0,98039,47.6209,-122.23700000000001,3070,18713
19360,6204000040,20140610T000000,608000.0,4,2.75,2490,9714,1.0,0,0,4,8,1400,1090,1983,0,98011,47.7496,-122.20100000000001,2060,15300
19363,9485920120,20140829T000000,290000.0,4,2.5,2340,52272,2.0,0,0,2,8,2340,0,1978,0,98042,47.3468,-122.09100000000001,2480,40500
19366,4178600040,20150407T000000,660000.0,3,2.5,2390,15669,2.0,0,0,3,9,2390,0,1991,0,98011,47.7446,-122.193,2640,12500
19368,1972200325,20140919T000000,530000.0,2,2.25,1260,1312,3.0,0,0,3,8,1260,0,2007,0,98103,47.6538,-122.35600000000001,1300,1312
19374,2215450100,20150112T000000,330000.0,4,2.5,2240,7589,2.0,0,0,3,8,2240,0,1994,0,98030,47.3824,-122.20700000000001,2250,7300
19379,2768100205,20140625T000000,519000.0,4,2.5,1950,2617,1.5,0,0,4,7,1250,700,1910,0,98107,47.6696,-122.37200000000001,1520,1438
19380,5537200043,20140508T000000,211000.0,4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1959,0,98168,47.476000000000006,-122.292,1540,10033
19385,2420069042,20150424T000000,240000.0,3,2.0,1553,6550,1.0,0,0,3,7,1553,0,1900,2001,98022,47.2056,-121.994,1010,10546
19386,6870300090,20140604T000000,539000.0,3,2.5,1710,2300,2.0,0,0,3,8,1570,140,2005,0,98052,47.6743,-122.14200000000001,2120,2856
19391,1326039061,20141020T000000,429950.0,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.35700000000001,1630,9282
19409,7686204750,20150121T000000,205000.0,4,1.5,1420,8063,1.0,0,0,3,7,940,480,1962,0,98198,47.4174,-122.316,1330,7515
19410,7524950900,20150210T000000,620000.0,3,2.25,2010,7495,1.0,0,0,4,8,1570,440,1979,0,98027,47.5613,-122.083,2050,8402
19414,8682260850,20140729T000000,504975.0,2,2.5,1900,4871,2.0,0,0,3,8,1900,0,2005,0,98053,47.7132,-122.03399999999999,1640,4780
19415,6804600720,20140801T000000,495000.0,4,2.25,2350,10072,2.0,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.16799999999999,2210,9687
19422,5667100025,20140708T000000,405000.0,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0,98125,47.72,-122.318,1550,7271
19427,1423069162,20140604T000000,549000.0,4,2.25,2740,88426,2.0,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726
19428,7877400245,20140718T000000,193000.0,3,1.0,960,10761,1.0,0,0,4,6,960,0,1962,0,98002,47.2819,-122.22399999999999,960,10761
19435,88000173,20141015T000000,333000.0,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
19445,6126601380,20150222T000000,490000.0,2,1.0,1760,5250,1.0,0,2,4,7,1000,760,1951,0,98126,47.5577,-122.37899999999999,1760,5400
19453,3755100220,20140819T000000,300000.0,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721000000000004,-122.228,1490,9600
19457,7941130110,20141201T000000,342000.0,3,2.25,1200,2845,2.0,0,0,3,7,1200,0,1986,0,98034,47.7151,-122.20299999999999,1220,2140
19461,722059020,20150318T000000,550000.0,6,4.5,4520,40164,2.0,0,0,3,9,3580,940,1953,2008,98031,47.407,-122.21600000000001,2870,13068
19463,1152000040,20141010T000000,774888.0,3,2.25,2420,23507,1.0,0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540,22257
19468,3271800870,20140807T000000,1225000.0,4,2.25,2020,5800,1.0,0,3,4,9,1760,260,1941,0,98199,47.6471,-122.412,3100,5800
19470,1431700210,20140702T000000,305000.0,3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772
19471,2566300100,20150327T000000,1388000.0,5,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626000000000005,-122.213,2780,13204
19475,3755100540,20140725T000000,431200.0,5,1.75,1360,10609,1.0,0,0,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935
19488,8075400530,20140627T000000,234000.0,4,1.0,1390,18000,1.0,0,0,3,7,1390,0,1955,2013,98032,47.3885,-122.28399999999999,1390,18000
19493,3529300330,20141107T000000,370000.0,3,2.5,1980,6922,2.0,0,0,5,8,1980,0,1991,0,98031,47.396,-122.184,2090,7697
19496,8685500145,20141230T000000,350000.0,3,1.0,1920,6710,1.0,0,0,3,7,1320,600,1959,0,98118,47.5346,-122.286,1810,5600
19513,6821101285,20140814T000000,819000.0,3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.40100000000001,1540,6000
19515,9357000230,20140822T000000,267000.0,3,1.0,940,4700,1.0,0,0,4,6,940,0,1942,0,98146,47.5117,-122.37799999999999,1020,5700
19525,3888100176,20150306T000000,500000.0,4,2.0,2120,7806,1.0,0,0,4,6,1770,350,1949,0,98033,47.6859,-122.166,1560,9920
19528,9165100375,20141118T000000,510000.0,5,2.0,2740,3838,1.0,0,0,4,7,1370,1370,1959,0,98117,47.6819,-122.39299999999999,1660,4040
19532,2011000120,20140529T000000,210000.0,3,1.75,1590,7617,2.0,0,0,3,7,1590,0,1986,0,98198,47.3819,-122.31200000000001,1490,7450
19533,6751100205,20140804T000000,450000.0,2,1.0,1180,10720,1.0,0,0,4,7,1180,0,1955,0,98007,47.5893,-122.135,1420,10750
19534,5078400035,20150402T000000,875000.0,4,1.75,2360,8286,1.0,0,0,3,7,1320,1040,1952,0,98004,47.6226,-122.205,1680,7630
19537,6181700625,20150220T000000,590000.0,4,2.0,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,98028,47.7605,-122.258,2500,10680
19540,923000115,20141029T000000,588000.0,3,1.75,2310,7620,2.0,0,0,3,8,2310,0,1942,1988,98177,47.7266,-122.363,2200,7672
19542,7436300180,20140519T000000,530000.0,3,3.5,2320,3174,2.0,0,0,3,9,2060,260,1997,0,98033,47.6897,-122.175,2320,3187
19547,8825900410,20150218T000000,945000.0,4,2.5,2910,4680,1.5,0,0,5,9,1850,1060,1937,0,98115,47.6745,-122.31,1960,4120
19553,643300040,20150313T000000,719521.0,4,1.75,1920,9500,1.0,0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091
19571,3779300210,20140630T000000,383962.0,4,2.5,2700,6998,2.0,0,0,3,8,2700,0,2001,0,98188,47.4694,-122.26299999999999,2350,10550
19576,4038600300,20140902T000000,650000.0,4,3.0,2900,15535,1.0,0,2,4,7,1870,1030,1961,0,98008,47.611999999999995,-122.119,2330,10217
19581,5151900110,20141219T000000,340768.0,3,1.5,1510,11200,1.0,0,0,4,8,1510,0,1960,0,98003,47.3347,-122.325,2110,12070
